Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
52,0.09154688131575557,0.1275784610719267,0.7349130041037303,0.04596165350858729
53,0.17189211544930735,0.28550218346564654,0.3523236931284123,0.1902820079566339
54,0.14364007918015262,0.16004171835681,0.6332476205550399,0.06307058190799766
55,0.1837558065699625,0.2621215518003699,0.3747310049289024,0.17939163670076524
56,0.0869888160925537,0.1177718671078285,0.7466131240231119,0.04862619277650602
57,0.20721842797597412,0.2568097943455293,0.406218517715602,0.1297532599628947
58,0.08676719236609667,0.11695086914106614,0.7489999979385513,0.04728194055428585
59,0.1843308518380998,0.28059520652660613,0.3776770546971289,0.15739688693816492
60,0.12272202884778133,0.11989250640556737,0.719411542331577,0.03797392241507456
61,0.17747215960494317,0.2549673067515059,0.43316944008945796,0.13439109355409304
62,0.1250764655399075,0.2420412560989208,0.36081346158334127,0.27206881677783007
63,0.15503911497444225,0.23534805321542943,0.4845027062512367,0.12511012555889145
64,0.15030513123871178,0.22711828197317974,0.4164957412177255,0.20608084557038306
65,0.167031467817872,0.27168483066364596,0.3685086013970883,0.19277510012139373
66,0.16901044796419076,0.26561874642435407,0.3719995620777199,0.19337124353373528
67,0.17522356849892348,0.2616777428667725,0.4004849851685854,0.16261370346571857
68,0.26974045996191526,0.3038331471267824,0.3122186295738753,0.11420776333742716
69,0.21844462063010733,0.2701812098987147,0.3693723238558509,0.14200184561532703
70,0.13894885268011162,0.4031883154539231,0.1851218206666512,0.27274101119931443
71,0.20002242097410744,0.27182763734446236,0.37774668232276865,0.15040325935866156
72,0.23538836200379243,0.3206553122987823,0.2620472552980223,0.181909070399403
73,0.17637417293326915,0.25482659920045697,0.43254506740257365,0.13625416046370017
74,0.12329438093763391,0.22159156148409953,0.46867771947497283,0.18643633810329366
75,0.19246397420180703,0.2545499676032566,0.406919985536856,0.14606607265808055
76,0.11924359203302236,0.3611750682401263,0.24637144870505984,0.2732098910217914
77,0.16343392876541618,0.2534143058785967,0.40981539891474306,0.17333636644124412
78,0.12671794865919156,0.2156556594921628,0.5218954819654485,0.13573090988319694
79,0.18351501278670215,0.2771540568768374,0.3945047550782135,0.1448261752582467
80,0.14110974752363953,0.28571909378701205,0.3250041338892972,0.2481670248000513
81,0.14821985803538137,0.24567951819217013,0.4640623780411008,0.14203824573134782
82,0.12354053065211434,0.23623378897806152,0.3620967337186169,0.27812894665120724
83,0.19002410708815706,0.2784031999841991,0.3638327115154473,0.1677399814121967
84,0.1344286086597527,0.24608437910319217,0.44058765418528884,0.1788993580517664
85,0.19859752362541822,0.27141861927308986,0.39679196476970524,0.13319189233178647
86,0.2076021021981489,0.33093277075167776,0.33416603758127955,0.12729908946889376
87,0.19370376559975708,0.25234263616210495,0.40724517922751036,0.14670841901062756
88,0.21454761086392937,0.3596476457029437,0.2601108492414219,0.16569389419170494
89,0.20428173688298248,0.2709647751281381,0.40542521143214466,0.11932827655673468
90,0.26310742973973517,0.397132107643087,0.18353096113252096,0.15622950148465709
91,0.16713644614681808,0.25378995428473894,0.41957547952369745,0.15949812004474567
92,0.17035671052539886,0.3066911372123266,0.2679100529677139,0.25504209929456056
93,0.20176207511099903,0.28786106692658325,0.3823914945102401,0.12798536345217762
94,0.21951719721072607,0.235567556258274,0.3887059157858968,0.15620933074510332
95,0.18081696992335428,0.2750572695809775,0.37593265213654187,0.16819310835912646
96,0.174792659440469,0.3424500089806501,0.24181511310816087,0.24094221847071995
97,0.1685124363060339,0.2330841306554888,0.4520877429059455,0.14631569013253196
98,0.20123872958303607,0.1930488990063229,0.49715121481565666,0.1085611565949842
99,0.18005212367272982,0.27140936640903474,0.41944733181898863,0.12909117809924683
100,0.15161382111637017,0.21988746195732867,0.4932371602528585,0.13526155667344308
101,0.19383577546156835,0.2729074608949352,0.39351912693235486,0.1397376367111417
102,0.17947764831300042,0.33424032974602474,0.2783803816020918,0.20790164033888325
103,0.16728869660581416,0.2678702765600993,0.3994781610867928,0.16536286574729378
104,0.17887364778602138,0.33677030360540683,0.2865480875775793,0.19780796103099224
105,0.1853326224503825,0.25736272054650816,0.4000656870250266,0.15723896997808276
106,0.09720000491212889,0.15858284558663505,0.6664836410597487,0.07773350844148735
107,0.1898876521820816,0.2954895135103898,0.3678044580520172,0.1468183762555114
108,0.21234572327503964,0.30878779495942665,0.3391030215959342,0.1397634601695993
109,0.20302282743601782,0.2826433782034148,0.38394134573623945,0.13039244862432794
110,0.1344293897537574,0.28613105220346524,0.3572517844567881,0.2221877735859893
111,0.18149675199635484,0.25914504830555307,0.41717922727965834,0.14217897241843377
112,0.2136611112551705,0.30236984133766737,0.3501268107216811,0.13384223668548098
113,0.18150709733652312,0.25422299625411104,0.40944446475139207,0.15482544165797374
114,0.1989046709755866,0.3712616563900106,0.20742014327782032,0.22241352935658248
115,0.1695671507690945,0.250413708291127,0.42369816795741394,0.15632097298236447
116,0.08943413370336539,0.11956183670980393,0.7239140850435843,0.06708994454324589
117,0.1875852301864807,0.28060259263316356,0.3484912808393838,0.18332089634097218
118,0.08474313287945019,0.11353276747445738,0.7525927514199919,0.049131348226100276
119,0.1827802540248583,0.28118283657715826,0.3869301390732136,0.14910677032476988
